t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:20:12.149204+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:13.540264+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:14.938385+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:16.338667+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:17.734032+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:19.164620+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:20.553881+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:21.954891+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:23.365593+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:24.759804+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:26.152848+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:27.551335+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:28.960761+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:30.367209+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:31.756017+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:33.148768+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:34.549295+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:35.945519+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:37.341620+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:38.731568+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:20:40.137543+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:41.546056+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:42.951811+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:44.363548+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:45.767777+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:47.169713+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:48.582760+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:49.983894+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:51.372249+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:52.781430+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:54.180483+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:55.587127+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:20:56.991765+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:20:58.390650+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:20:59.794151+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:01.206705+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:02.606988+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:04.011882+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:05.409851+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:06.839991+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:08.245420+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:09.642791+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:11.088105+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:12.491990+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:13.903441+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:15.306718+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:16.711809+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:18.127145+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:19.527003+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:20.925097+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:22.326559+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:23.727674+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:25.141369+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:26.554376+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:27.955423+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:29.363135+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:30.779482+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:32.205043+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:33.603692+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:35.021814+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:36.443915+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:37.858972+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:39.266980+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:40.669705+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:42.079510+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:43.481668+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:44.876166+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:21:46.289824+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:21:47.688246+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:49.091161+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:21:50.519137+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:21:51.918565+00:00,10,4,0,0,1.0000,1.0000,1.0000,4,4
2025-10-02T23:21:53.332229+00:00,10,4,0,0,1.0000,1.0000,1.0000,4,4
2025-10-02T23:21:54.751120+00:00,10,4,0,0,1.0000,1.0000,1.0000,4,4
2025-10-02T23:21:56.154514+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:21:57.569980+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:21:58.982736+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:00.397642+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:01.830972+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:03.245178+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:04.669393+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:06.073960+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:07.484475+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:08.914362+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:10.340500+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:11.747437+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:13.162822+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:14.570111+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:15.980772+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:17.386122+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:18.802386+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:20.230216+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:21.627004+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:23.025041+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:24.435332+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:25.850494+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:27.272893+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:28.786634+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:30.197968+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:31.613390+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:33.077462+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:22:34.537525+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:35.965792+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:37.433692+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:38.907061+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:40.342586+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:41.752405+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:43.185450+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:44.646576+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:22:46.059329+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:22:47.482272+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:22:48.900801+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:22:50.315520+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:22:51.747264+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:22:53.162346+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:22:54.567653+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:22:56.021237+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:22:57.433304+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:22:58.861295+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:23:00.275877+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:23:01.717682+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:23:03.151672+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:23:04.574932+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:06.008431+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:07.424572+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:08.845036+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:10.292285+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:11.711953+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:13.131744+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:14.568552+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:15.993641+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:17.411731+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:18.835918+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:20.294488+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:21.752489+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:23.176227+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:24.600255+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:26.035225+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:27.440333+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:23:28.866076+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:23:30.297689+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:23:31.706770+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:23:33.128499+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:23:34.565107+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:23:35.983468+00:00,10,1,0,2,1.0000,0.3333,0.5000,1,3
2025-10-02T23:23:37.466577+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:23:38.885874+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:23:40.312946+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:41.736298+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:43.164925+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:44.587462+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:45.994448+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:47.416044+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:48.839472+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:23:50.263909+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:51.673652+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:53.098421+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:54.519755+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:55.942487+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:23:57.366331+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:23:58.801179+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:00.219108+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:01.644568+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:03.052245+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:04.468191+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:05.881845+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:07.298782+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:08.729587+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:10.176811+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:11.593012+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:13.057559+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:14.500037+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:15.940028+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:17.361004+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:18.809940+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:20.248207+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:24:21.678161+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:23.125138+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:24.565442+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:25.993428+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:24:27.432184+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:28.860976+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:30.297106+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:31.736718+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:33.173626+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:34.616484+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:36.079373+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:37.529913+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:39.155475+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:40.658690+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:42.176813+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:43.621787+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:45.068748+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:46.520249+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:24:47.962005+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:49.393192+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:50.839386+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:52.265335+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:24:53.757694+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:55.184930+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:56.630381+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:58.066328+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:24:59.518359+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:00.966657+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:02.402091+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:03.815578+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:05.250310+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:06.682279+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:08.149082+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:09.584051+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:11.055714+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:12.547556+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:13.970258+00:00,10,3,0,1,1.0000,0.7500,0.8571,3,4
2025-10-02T23:25:15.392376+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:25:16.823902+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:25:18.264108+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:25:19.687906+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:25:21.110995+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:25:22.568667+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:23.991136+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:25.427027+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:26.853295+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:28.287626+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:29.728906+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:31.155835+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:25:32.575734+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:34.022972+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:35.453181+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:36.892234+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:25:38.327793+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:25:39.758290+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:25:41.213517+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:25:42.642290+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:25:44.065454+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:45.500050+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:46.946665+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:48.410330+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:49.865485+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:51.322842+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:52.756820+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:54.213193+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:55.658360+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:57.088491+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:58.514134+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:25:59.972051+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:01.423474+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:02.858023+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:04.315039+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:05.730535+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:07.178802+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:08.635357+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:26:10.063227+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:11.501859+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:12.941209+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:14.385456+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:15.828081+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:26:17.254310+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:18.685674+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:20.135604+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:21.568923+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:22.998686+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:24.440533+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:25.891252+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:26:27.323611+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:26:28.748644+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:30.182162+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:31.622486+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:33.049704+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:34.492979+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:35.918156+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:37.358017+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:38.795709+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:26:40.217692+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:26:41.642998+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:26:43.085971+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:26:44.520652+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:26:45.964441+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:47.392597+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:48.836960+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:50.292005+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:26:51.720462+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:26:53.149444+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:26:54.583030+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:26:56.038387+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:57.490469+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:26:58.917474+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:00.358373+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:01.883277+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:27:03.320403+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:27:04.786496+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:27:06.225645+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:27:07.676831+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:27:09.122620+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:27:10.569694+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:27:12.016461+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:27:13.444340+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:14.884043+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
